"Iteration", "Perturbation", "Bytes","Throughput (Mbps)","Time (s)","Iteration", "Perturbation", "Bytes","Throughput (Mbps)","Time (s)"
1,1,1,0.596014,0.00001280,1,1,1,0.601230,0.00001269
2,2,1,0.599013,0.00001274,2,2,1,0.582836,0.00001309
3,3,1,0.610873,0.00001249,3,3,1,0.585679,0.00001303
4,4,1,0.602737,0.00001266,4,4,1,0.588123,0.00001297
5,5,1,0.596355,0.00001279,5,5,1,0.585566,0.00001303
1,1,2,1.399285,0.00001090,1,1,2,1.180922,0.00001292
2,2,2,1.623866,0.00000940,2,2,2,1.178291,0.00001295
3,3,2,1.574241,0.00000969,3,3,2,1.168472,0.00001306
4,4,2,1.754471,0.00000870,4,4,2,1.163420,0.00001312
5,5,2,1.744229,0.00000875,5,5,2,1.187565,0.00001285
1,1,3,4.451378,0.00000514,1,1,3,1.746938,0.00001310
2,2,3,4.366061,0.00000524,2,2,3,1.761480,0.00001299
3,3,3,5.775362,0.00000396,3,3,3,1.768813,0.00001294
4,4,3,5.001396,0.00000458,4,4,3,1.753605,0.00001305
5,5,3,4.244017,0.00000539,5,5,3,1.810904,0.00001264
1,1,4,5.782008,0.00000528,1,1,4,2.366666,0.00001289
2,2,4,5.597916,0.00000545,2,2,4,2.433627,0.00001254
3,3,4,5.643285,0.00000541,3,3,4,2.404681,0.00001269
4,4,4,6.407048,0.00000476,4,4,4,2.348337,0.00001300
5,5,4,5.764174,0.00000529,5,5,4,2.367461,0.00001289
1,1,6,8.664052,0.00000528,1,1,6,3.500797,0.00001308
2,2,6,9.166130,0.00000499,2,2,6,3.532664,0.00001296
3,3,6,13.059597,0.00000351,3,3,6,3.560963,0.00001286
4,4,6,8.501512,0.00000538,4,4,6,3.484958,0.00001314
5,5,6,12.766505,0.00000359,5,5,6,3.568943,0.00001283
1,1,8,14.021044,0.00000435,1,1,8,4.720038,0.00001293
2,2,8,11.409918,0.00000535,2,2,8,4.935414,0.00001237
3,3,8,11.621790,0.00000525,3,3,8,4.725619,0.00001292
4,4,8,11.186457,0.00000546,4,4,8,4.716792,0.00001294
5,5,8,11.571841,0.00000527,5,5,8,4.711052,0.00001296
1,1,12,17.102616,0.00000535,1,1,12,6.942134,0.00001319
2,2,12,16.910950,0.00000541,2,2,12,7.065319,0.00001296
3,3,12,16.854156,0.00000543,3,3,12,7.022028,0.00001304
4,4,12,17.995544,0.00000509,4,4,12,6.986487,0.00001310
5,5,12,17.059020,0.00000537,5,5,12,7.015837,0.00001305
1,1,13,19.272133,0.00000515,1,1,13,7.710597,0.00001286
2,2,13,18.938453,0.00000524,2,2,13,7.527981,0.00001318
3,3,13,18.308273,0.00000542,3,3,13,7.772654,0.00001276
4,4,13,18.211008,0.00000545,4,4,13,7.914847,0.00001253
5,5,13,18.486878,0.00000537,5,5,13,7.705604,0.00001287
1,1,16,31.146282,0.00000392,1,1,16,9.125893,0.00001338
2,2,16,35.206467,0.00000347,2,2,16,9.524279,0.00001282
3,3,16,22.898133,0.00000533,3,3,16,9.499141,0.00001285
4,4,16,22.719629,0.00000537,4,4,16,9.755231,0.00001251
5,5,16,22.705697,0.00000538,5,5,16,9.498138,0.00001285
1,1,19,27.569262,0.00000526,1,1,19,11.152192,0.00001300
2,2,19,29.883445,0.00000485,2,2,19,11.205749,0.00001294
3,3,19,27.688790,0.00000524,3,3,19,11.354691,0.00001277
4,4,19,27.008291,0.00000537,4,4,19,11.081529,0.00001308
5,5,19,27.096353,0.00000535,5,5,19,11.395028,0.00001272
